episode,score,average_score,steps,total_steps
560,-34.504535580154595,-123.0998145744213,172,57702
561,-124.71486271722759,-121.38251230525049,98,57800
562,-166.16962993531646,-118.97276173566928,117,57917
563,-13.243185125582954,-116.06621039291169,87,58004
564,-84.68343658763841,-116.01353954093975,149,58153
565,-61.1845341054828,-116.83204730507917,146,58299
566,-58.72827891868941,-116.90800458331817,81,58380
567,-193.12370037368294,-116.62556776899179,97,58477
568,-40.79622550573883,-115.7645433428358,135,58612
569,-105.03204243026372,-114.79870475010057,90,58702
570,-122.10518098755549,-115.12220439517588,95,58797
571,-209.4732784785533,-116.11971491574455,149,58946
572,-74.70231280245623,-115.9932485081945,90,59036
573,-84.78078906001102,-115.80059527067274,119,59155
574,-30.427667949737724,-111.51740769151242,82,59237
575,-78.39851512357818,-111.37872861436881,145,59382
576,-87.71561625117717,-110.80404559919697,79,59461
577,-130.4299823289454,-111.70849525874218,102,59563
578,-238.64327199802807,-113.47281609265167,98,59661
579,-35.185097194467446,-113.03134588219564,130,59791
580,-203.39453681102324,-114.22597117090498,111,59902
581,-67.24175178274648,-113.69465698113999,137,60039
582,-56.42565197551446,-112.94454458503367,185,60224
583,-92.1336462858397,-113.03954650548016,105,60329
584,-228.2416590502079,-114.57131852314899,154,60483
585,-239.46018131442173,-115.72185452153624,97,60580
586,-135.38987904920197,-115.37139177277746,133,60713
587,-120.3755797824285,-114.5172289367806,132,60845
588,-94.95327606812454,-114.53637489397859,69,60914
589,-73.5713794809532,-114.50586494611021,170,61084
590,-83.26911951284744,-114.38096207998912,92,61176
591,-203.1315206710531,-115.72481524083682,139,61315
592,4.655905627477054,-113.15064097407237,112,61427
593,-81.30937393467883,-112.26827750281815,137,61564
594,-133.79728698941986,-112.47456962498597,88,61652
595,-64.70893722694095,-112.67391093862587,165,61817
596,-98.40560514322203,-112.70230930249718,133,61950
597,-33.21684241470902,-111.93386198677518,139,62089
598,-113.7172259437689,-111.75398248241514,103,62192
599,-11.987676561416293,-110.11804867968897,118,62310
600,-53.32433903760675,-109.83764716979373,84,62394
601,-226.86193659842274,-110.13240356570174,125,62519
602,-45.27999787898523,-110.14771453452781,92,62611
603,-18.469377619561442,-109.96956335321012,184,62795
604,-138.3696964360472,-110.84717259687812,87,62882
605,-149.46283372684042,-110.59972830280003,111,62993
606,-85.28915427425366,-109.54596355801779,80,63073
607,-94.7370271428809,-109.33575644555515,121,63194
608,-47.42039853312325,-108.76427523861828,155,63349
609,-209.8727037545459,-110.4715788718146,157,63506
610,-124.56103416585466,-111.45045435429515,107,63613
611,-218.1922348181674,-113.13475345550648,140,63753
612,-79.72893955727804,-112.86619089397136,141,63894
613,-74.73780807172776,-111.89725841676771,114,64008
614,-78.43560312238404,-109.97959621563055,148,64156
615,-218.53212184789342,-108.71380450544063,133,64289
616,-81.72462195153653,-108.48900911710116,123,64412
617,-95.85060031870762,-109.01658770735871,144,64556
618,-150.97489360860334,-109.01823078347137,145,64701
619,1.4552800339573082,-108.30036917074301,145,64846
620,-25.660428616675816,-107.95005334509884,159,65005
621,-160.39845787863652,-108.32910590263482,134,65139
622,-26.0621776025677,-107.93750935551492,106,65245
623,-128.32224623735212,-108.01639120327201,126,65371
624,-87.54052769857743,-107.7676088831925,88,65459
625,-110.2314421840437,-108.0459251318483,107,65566
626,-164.40509643461806,-108.96888385601342,173,65739
627,-80.55195433143653,-108.69673212412904,99,65838
628,-155.00315814634766,-108.82056003423027,124,65962
629,-157.29461487118868,-109.41014113641073,136,66098
630,-147.20133208567535,-108.88332001073366,141,66239
631,-58.78752174535712,-108.7364539901712,152,66391
632,-198.88731207866917,-110.0964240782345,82,66473
633,-130.36722262813802,-108.62330297474837,133,66606
634,-231.00322504178033,-110.24323760051676,115,66721
635,-60.00311047377454,-109.81483407391406,99,66820
636,-62.08719315095482,-108.78572636567029,92,66912
637,-151.80875476322387,-109.82295795086544,135,67047
638,-70.31939220756277,-108.58922408783697,105,67152
639,-158.71166680392145,-108.82237482396022,130,67282
640,-67.52789053756496,-107.88473856181405,150,67432
641,-188.91675248961272,-108.88062473378277,181,67613
642,-57.01665566810408,-107.77008130644964,143,67756
643,-85.79058257450798,-107.88520188031504,127,67883
644,-79.10940209690452,-107.64189873774005,140,68023
645,-65.5347586120819,-107.789629415704,84,68107
646,-60.98148486968477,-106.8804550251946,123,68230
647,-1.9108334254282227,-105.97348708840524,145,68375
648,-52.63932421526702,-104.37027464786594,126,68501
649,-343.16688256175655,-107.20405225654378,128,68629
650,-95.9328287065813,-106.90659049893326,157,68786
651,-239.05187300479673,-108.3474298661758,130,68916
652,-90.75928395461841,-108.64140324995546,95,69011
653,-59.69062741397259,-108.40321625899445,136,69147
654,-114.76773914133267,-108.81183768922588,140,69287
655,-147.12642016141677,-109.5111254164641,139,69426
656,-57.87308170482995,-109.27156152296456,186,69612
657,-98.1855358359661,-108.30573097835891,116,69728
658,-133.0832165723125,-107.73408849083611,161,69889
659,-124.40733289335543,-108.2260675167639,162,70051
660,-82.6818900018055,-108.70784106098041,73,70124
661,-98.16512398250896,-108.44234367363325,125,70249
662,-92.94342072462133,-107.71008158152627,79,70328
663,-92.92109016657385,-108.50686063193618,126,70454
664,-23.27547727309893,-107.89278103879079,84,70538
665,-116.28843313164643,-108.44382002905242,140,70678
666,-34.639726215860904,-108.20293450202412,136,70814
667,-210.93755748506666,-108.38107307313798,117,70931
668,-63.384455200361856,-108.6069553700842,118,71049
669,-290.8890041246794,-110.46552498702835,109,71158
670,-58.20698930512498,-109.82654307020404,93,71251
671,-106.80529628886978,-108.7998632483072,147,71398
672,-114.83479571458408,-109.20118807742848,132,71530
673,-124.96434159428317,-109.6030236027712,145,71675
674,-32.75456568875211,-109.62629258016133,185,71860
675,-84.94949869581659,-109.69180241588373,151,72011
676,-114.17705214666971,-109.95641677483866,125,72136
677,-5.699502411332688,-108.70911197566252,140,72276
678,-210.5241396085292,-108.42792065176755,134,72410
679,-88.9594605798657,-108.96566428562156,149,72559
680,-46.82427458942131,-107.39996166340553,90,72649
681,-174.8671726441919,-108.47621587201998,109,72758
682,-104.24452796813027,-108.95440463194615,99,72857
683,-111.1851066545903,-109.14491923563364,194,73051
684,-120.59227723199233,-108.06842541745146,136,73187
685,-96.99792882970283,-106.64380289260427,133,73320
686,-106.80766229001433,-106.35798072501238,128,73448
687,-193.37486927772238,-107.08797361996534,126,73574
688,-70.17557049044116,-106.84019656418852,75,73649
689,-12.520417249308792,-106.22968694187205,136,73785
690,-27.054528862272832,-105.66754103536633,121,73906
691,-75.9399135549329,-104.39562496420513,164,74070
692,-137.2454268715118,-105.81463828919499,91,74161
693,-89.4100117701662,-105.89564466754987,129,74290
694,-54.287412863441055,-105.10054592629007,83,74373
695,-83.80328279483656,-105.29148938196904,92,74465
696,-257.8380218377274,-106.8858135489141,121,74586
697,-138.94069887265584,-107.94305211349358,144,74730
698,-69.15967417306615,-107.49747659578654,93,74823
699,23.621737191566893,-107.14138245825671,102,74925
700,-40.80385103675751,-107.0161775782482,108,75033
701,-65.20993890046324,-105.39965760126863,77,75110
702,-223.48971508248007,-107.18175477330358,114,75224
703,-170.80324339628532,-108.7050934310708,101,75325
704,-20.591163992186722,-107.5273081066322,104,75429
705,-34.326911046573386,-106.37594887982954,161,75590
706,-47.85992588255256,-106.00165659591252,204,75794
707,-63.77391808123748,-105.6920255052961,91,75885
708,-43.57128080642696,-105.65353432802911,81,75966
709,-156.91668922739382,-105.1239741827576,75,76041
710,-147.67281141789928,-105.35509195527803,149,76190
711,-192.72042358517479,-105.10037384294812,134,76324
712,-34.12994114783754,-104.6443838588537,104,76428
713,-28.759367472019946,-104.18459945285662,184,76612
714,-75.7734182023666,-104.15797760365645,81,76693
715,-122.08472140192193,-103.19350359919673,152,76845
716,-34.457881238022836,-102.72083619206161,140,76985
717,-213.06885896498812,-103.89301877852442,107,77092
718,-52.00312573456371,-102.90330109978402,90,77182
719,-168.40746892389546,-104.60192858936256,144,77326
720,-237.16677996610693,-106.71699210285688,142,77468
721,-30.256513117714732,-105.41557265524763,58,77526
722,-104.19327593403392,-106.1968836385623,109,77635
723,-103.47715242125976,-105.94843270040137,153,77788
724,-60.40769624407996,-105.6771043858564,137,77925
725,-58.599965934828845,-105.16078962336425,106,78031
726,-333.8619435348903,-106.85535809436698,100,78131
727,-39.23407088762691,-106.44217925992889,128,78259
728,-101.05408642217961,-105.90268854268723,176,78435
729,-95.77540868821724,-105.2874964808575,139,78574
730,-137.4423499301209,-105.18990665930198,111,78685
731,-63.335624760163874,-105.23538768945005,66,78751
732,-78.7615417156953,-104.03412998582029,85,78836
733,-118.0031841467543,-103.91048960100645,133,78969
734,-11.131611345703377,-101.71177346404568,98,79067
735,7.120190869131591,-101.04054045061663,251,79318
736,48.69958171997871,-99.93267270190726,140,79458
737,-77.10990944112399,-99.1856842486863,132,79590
738,-60.16299679122799,-99.08412029452295,139,79729
739,-11.772377399362199,-97.61472740047735,214,79943
740,-295.8342658990991,-99.89779115409269,205,80148
741,-24.705438789899617,-98.25567801709555,165,80313
742,-71.25152445228616,-98.39802670493735,73,80386
743,-113.40926733270187,-98.67421355251929,126,80512
744,-35.50888141766342,-98.23820834572687,175,80687
745,-318.2124745571614,-100.7649855051777,104,80791
746,-119.820332930805,-101.35337398578889,111,80902
747,42.73811184186627,-100.90688453311594,177,81079
748,-37.661786828881446,-100.75710915925208,139,81218
749,-39.8044061430477,-97.723484395065,113,81331
750,-131.18642505612843,-98.07602035856047,153,81484
751,-142.61104936958662,-97.11161212220837,171,81655
752,-81.00333158086923,-97.01405259847088,75,81730
753,-292.20814633804883,-99.33922778771165,121,81851
754,-88.51564051881567,-99.07670680148647,168,82019
755,-220.50419637846193,-99.81048456365691,133,82152
756,-102.23151677783171,-100.25406891438695,91,82243
757,-75.00266641314857,-100.02224022015878,126,82369
758,-11.11616591946661,-98.80256971363033,115,82484
759,-136.31662490454121,-98.92166263374216,169,82653
760,-110.23656239701614,-99.19720935769426,134,82787
761,-170.14451359560928,-99.91700325382526,102,82889
762,-164.0856617714158,-100.6284256642932,188,83077
763,-113.21012718247212,-100.83131603445221,178,83255
764,-73.44605408752598,-101.33302180259649,64,83319
765,-59.902487306451135,-100.76916234434454,75,83394
766,-67.03569349492906,-101.09312201713519,97,83491
767,-33.964037591994654,-99.32338681820448,93,83584
768,-7.817845851266782,-98.76772072471353,141,83725
769,-70.12241292356633,-96.5600548127024,127,83852
770,-53.5363960144767,-96.51334887979593,112,83964
771,-123.51521927671622,-96.68044810967439,139,84103
772,-182.896224042854,-97.36106239295708,172,84275
773,-177.7292811327718,-97.88871178834196,209,84484
774,-60.05615280782238,-98.16172765953264,60,84544
775,-19.494976329015586,-97.50718243586464,93,84637
776,-99.15363169069911,-97.35694823130493,157,84794
777,-12.652165339994099,-97.42647486059155,88,84882
778,11.953446263593946,-95.20169900187031,126,85008
779,-66.54635485900319,-94.9775679446617,76,85084
780,-53.85531543652412,-95.04787835313273,252,85336
781,-206.34289950556246,-95.36263562174643,135,85471
782,-11.987285792008038,-94.4400631999852,141,85612
783,-77.25225908315574,-94.10073472427086,65,85677
784,-123.96320014528207,-94.13444395340377,195,85872
785,-294.7864375681578,-96.11232904078834,131,86003
786,-90.51026718417164,-95.9493550897299,58,86061
787,-94.26234780609465,-94.95822987501364,199,86260
788,45.776839740895326,-93.79870577270027,168,86428
789,-138.09108925735194,-95.05441249278068,169,86597
790,-87.84374320327325,-95.6623046361907,157,86754
791,-121.07975876213054,-96.11370308826268,77,86831
792,-51.80336593531944,-95.25928247890074,93,86924
793,-16.770401958029524,-94.53288638077936,142,87066
794,-76.11519499527213,-94.75116420209768,218,87284
795,-102.96255128816671,-94.94275688703097,130,87414
796,-29.59848899084679,-92.66036155856219,137,87551
797,-67.72618357088083,-91.94821640554444,121,87672
798,-77.8109447608252,-92.03472911142204,291,87963
799,-338.84959900415856,-95.6594424733793,184,88147
800,-40.210081233048754,-95.65350477534221,69,88216
801,-60.00937354437641,-95.60149912178133,158,88374
802,-62.08762473197475,-93.98747821827627,180,88554
803,-226.04170220741068,-94.53986280638752,138,88692
804,4.360549375236033,-94.29034567271329,124,88816
805,-67.35285676091458,-94.62060512985667,111,88927
806,-52.06178048246575,-94.66262367585583,129,89056
807,-84.31603214315102,-94.86804481647496,105,89161
808,-90.68466627327157,-95.3391786711434,113,89274
809,-12.15155880211249,-93.89152736689059,142,89416
810,-83.24532670891487,-93.24725251980077,193,89609
811,-44.32664387454414,-91.76331472269447,118,89727
812,-70.66144673111893,-92.12862977852728,148,89875
813,-104.0111063430887,-92.88114716723796,160,90035
814,-135.02377594812233,-93.47365074469553,134,90169
815,-15.1026318860294,-92.40382984953659,96,90265
816,-52.93070833708582,-92.58855812052721,122,90387
817,-34.15303466660416,-90.79939987754338,95,90482
818,-94.05481209912215,-91.21991674118897,125,90607
819,26.518095553199785,-89.27066109641801,191,90798
820,-42.52869682356419,-87.3242802649926,95,90893
821,-65.83602940578058,-87.68007542787325,185,91078
822,0.3800606891125824,-86.63434206164179,84,91162
823,-63.511774526859185,-86.23468828269779,196,91358
824,-89.58885222359424,-86.52649984249292,127,91485
825,-124.91427825319944,-87.18964296567663,158,91643
826,-162.25360658629435,-85.47355959619067,191,91834
827,-57.23901458095335,-85.65360903312394,101,91935
828,-79.34266589670622,-85.4364948278692,105,92040
829,-8.1704715514297,-84.56044545650131,125,92165
830,-107.89363331869471,-84.26495829038704,121,92286
831,-175.15543080780964,-85.3831563508635,127,92413
832,-47.008561589363474,-85.0656265496002,99,92512
833,-12.152060920994202,-84.0071153173426,126,92638
834,35.126862659440405,-83.54453057729117,90,92728
835,-115.80736129970884,-84.77380609897956,125,92853
836,-27.052254384319255,-85.53132446002253,177,93030
837,-57.74635628552528,-85.33768892846655,138,93168
838,-25.297394673235203,-84.98903290728661,88,93256
839,-112.77693316807486,-85.99907846497375,65,93321
840,-74.76417571659444,-83.78837756314871,90,93411
841,-9.071949983650356,-83.63204267508621,107,93518
842,-22.140671215802286,-83.14093414272138,122,93640
843,-34.078230147086416,-82.34762377086523,130,93770
844,-0.7432204194207088,-81.9999671608828,326,94096
845,-97.28382782198697,-79.79068069353104,87,94183
846,-85.04078483931579,-79.44288521261616,176,94359
847,-26.368789350487134,-80.13395422453969,180,94539
848,-72.59614933143592,-80.48329784956525,309,94848
849,-101.34220528242865,-81.09867584095906,153,95001
850,-222.953824043245,-82.01634983083022,151,95152
851,-241.2338438796119,-83.00257777593046,261,95413
852,-81.3868733643488,-83.00641319376525,86,95499
853,-45.70559098072589,-80.54138764019203,116,95615
854,-66.92294180230567,-80.32546065302694,65,95680
855,-132.71134436824394,-79.44753213292475,231,95911
856,-115.2336750983061,-79.5775537161295,270,96181
857,-28.29321914506589,-79.11045924344867,166,96347
858,-118.10876892261471,-80.18038527348014,152,96499
859,-83.59223195097474,-79.65314134394448,173,96672
860,-105.11423719820735,-79.6019180919564,199,96871
861,16.14562186908843,-77.73901673730943,128,96999
862,-34.17686028221904,-76.43992872241746,157,97156
863,-38.251186685691124,-75.69033931744966,130,97286
864,-238.95514083267588,-77.34543018490116,217,97503
865,-79.26352300301701,-77.53904054186681,81,97584
866,-66.29903500540124,-77.53167395697153,98,97682
867,-107.69713025465605,-78.26900488359814,131,97813
868,-40.12162446729317,-78.5920426697584,174,97987
869,-81.9325489962936,-78.71014403048568,184,98171
870,-282.41137480426136,-80.99889381838352,133,98304
871,-85.70568092573342,-80.62079843487369,71,98375
872,-29.33948763050917,-79.08523107075024,128,98503
873,-33.523486520777126,-77.6431731246303,178,98681
874,-97.94182241089139,-78.02202982066099,78,98759
875,-75.79546427984816,-78.5850347001693,118,98877
876,-65.75688108974248,-78.25106719415975,141,99018
877,-60.558491586507316,-78.73013045662488,76,99094
878,-117.16345504067299,-80.02129946966757,261,99355
879,-73.91513664182321,-80.09498728749575,171,99526
880,41.17676389907891,-79.14466649413973,227,99753
881,-87.19226366652764,-77.95316013574937,71,99824
882,-7.0447878156670924,-77.90373515598597,72,99896
883,-48.33263668156048,-77.61453893197002,149,100045
884,-77.72340604448215,-77.15214099096201,65,100110
885,-131.74812427098018,-75.52175785799024,143,100253
886,-76.69256406004953,-75.38358082674901,131,100384
887,-9.360731893511835,-74.53456466762319,1000,101384
888,-85.07735163103573,-75.8431065813425,205,101589
889,-88.31811378761465,-75.34537682664512,142,101731
890,-44.16777487164743,-74.90861714332887,157,101888
891,-34.62049333531853,-74.04402448906075,161,102049
892,-55.41858264619044,-74.08017665616946,152,102201
893,-74.7733518079105,-74.66020615466826,99,102300
894,-72.90640712792626,-74.62811827599481,124,102424
895,-141.09576931551757,-75.00945045626831,239,102663
896,-74.43333920963829,-75.45779895845624,268,102931
897,-9.544247561451499,-74.87597959836194,145,103076
898,-67.72100778161528,-74.77508022856983,146,103222
899,-59.7263722096851,-71.98384796062511,149,103371
900,-83.12360503511768,-72.4129831986458,256,103627
901,-69.16056552707809,-72.5044951184728,141,103768
902,-109.52065202247572,-72.97882539137781,296,104064
903,-42.44082529122878,-71.142816622216,261,104325
904,-139.31761928473554,-72.57959830881572,90,104415
905,35.29511383786644,-71.55311860282791,99,104514
906,-26.125548804637035,-71.29375628604961,127,104641
907,0.44097071221156625,-70.446186257496,148,104789
908,-66.77292063169202,-70.20706880108018,112,104901
909,-157.8118774316625,-71.6636719873757,211,105112
910,-53.09919646880988,-71.36221068497464,105,105217
911,-29.46536264213036,-71.21359787265051,102,105319
912,-89.97138137703772,-71.4066972191097,117,105436
913,-6.187050112282108,-70.42845665680163,75,105511
914,-71.99994330255663,-69.79821833034597,121,105632
915,-78.18631087667995,-70.42905512025249,110,105742
916,-163.77726245805445,-71.53752066146217,100,105842
917,-61.08597774701293,-71.80685009226626,299,106141
918,-0.09258606127460212,-70.86722783188777,234,106375
919,-14.988509846649976,-71.28229388588628,200,106575
920,-72.94249870518806,-71.58643190470251,207,106782
921,-139.46918531481265,-72.32276346379282,188,106970
922,-5.22652478583872,-72.37882931854234,87,107057
923,-51.39192364582976,-72.25763080973205,210,107267
924,-6.453648275115128,-71.42627877024725,298,107565
925,-14.255760746083865,-70.31969359517612,326,107891
926,-8.968081890692716,-68.7868383482201,109,108000
927,-60.98595659934884,-68.82430776840405,108,108108
928,-94.32396051295147,-68.9741207145665,199,108307
929,-113.9896197062709,-70.0323121961149,112,108419
930,-79.35582234576142,-69.74693408638558,121,108540
931,-85.02209090946722,-68.84560068740214,134,108674
932,-55.064476623641724,-68.92615983774493,124,108798
933,-92.8711844914089,-69.73335107344907,129,108927
934,-130.9829866394113,-71.39444956643759,592,109519
935,-15.58475027686815,-70.39222345620918,254,109773
936,-90.27253561761763,-71.02442626854217,107,109880
937,45.46189180373955,-69.99234378764953,77,109957
938,2.8395024354637712,-69.71097481656254,136,110093
939,-12.582923540984197,-68.70903472029163,96,110189
940,34.74339491349244,-67.61395901399075,112,110301
941,-34.20574167722097,-67.86529693092646,105,110406
942,-137.23688767622565,-69.0162590955307,148,110554
943,-230.86299018819892,-70.98410669594183,319,110873
944,-25.01084551215834,-71.22678294686919,80,110953
945,2.362225541985069,-70.23032241322947,131,111084
946,-1.95537771885445,-69.39946834202486,167,111251
947,-44.21551843659939,-69.577935632886,106,111357
948,-307.141930354289,-71.92339344311452,715,112072
949,-175.0570399462729,-72.66054178975297,316,112388
950,-149.83547323299106,-71.92935828165042,179,112567
951,-35.783648246295186,-69.87485632531725,144,112711
952,-26.59634311221221,-69.32695102279588,142,112853
953,13.226335690207762,-68.73763175608654,102,112955
954,-175.7055932765523,-69.82545827082902,168,113123
955,35.494385166831535,-68.14340097547827,143,113266
956,-48.566708324095,-67.47673130773616,157,113423
957,-16.319168012801995,-67.35699079641353,196,113619
958,-85.81232951253615,-67.03402640231273,130,113749
959,52.24515776576635,-65.67565250514531,136,113885
960,-185.62368299957186,-66.48074696315895,135,114020
961,-93.03281214513284,-67.57253130330116,146,114166
962,-85.97871811868418,-68.09054988166582,581,114747
963,-68.66005377169935,-68.3946385525259,219,114966
964,-144.9810416321403,-67.45489756052055,109,115075
965,-15.254147439592344,-66.81480380488631,233,115308
966,-26.526450862865644,-66.41707796346094,128,115436
967,-49.655992286558316,-65.83666658377996,242,115678
968,-33.53019166553817,-65.7707522557624,140,115818
969,-160.03467857481618,-66.55177355154764,126,115944
970,-58.78967713832878,-64.31555657488832,146,116090
971,-95.80976328449952,-64.41659739847597,96,116186
972,-27.041446424142933,-64.39361698641231,126,116312
973,-63.90783910488109,-64.69746051225336,172,116484
974,-26.793811757674845,-63.9859804057212,189,116673
975,-179.8161226531517,-65.02618698945425,109,116782
976,-118.68467765048281,-65.55546495506164,172,116954
977,-48.67826791016243,-65.4366627182982,141,117095
978,4.059475986950204,-64.22443340802195,232,117327
979,-57.93141248917389,-64.06459616649546,119,117446
980,-102.62843130468906,-65.50264811853314,178,117624
981,-60.26020599439572,-65.23332754181182,79,117703
982,-59.06619159323952,-65.75354157958753,101,117804
983,-45.277541896256466,-65.7229906317345,79,117883
984,-210.71614465057303,-67.0529180177954,233,118116
985,0.606466012524379,-65.72937211496037,319,118435
986,-16.317614768342267,-65.1256226220433,92,118527
987,-52.43688214022559,-65.55638412451044,110,118637
988,-7.145989239506534,-64.77707050059514,96,118733
989,-35.841291899761,-64.25230228171661,147,118880
990,-34.046129616458046,-64.15108582916473,114,118994
991,-85.16766521334198,-64.65655754794494,100,119094
992,-59.4177409112562,-64.6965491305956,129,119223
993,6.279998776314926,-63.88601562475335,137,119360
994,-86.07286191040195,-64.01768017257811,149,119509
995,-90.08629258077127,-63.50758540523065,456,119965
996,-55.337132698688066,-63.31662334012114,193,120158
997,-32.83943405951338,-63.54957520510175,187,120345
998,-52.66923991669511,-63.39905752645255,81,120426
999,-12.289808650944437,-62.92469189086514,97,120523
1000,-146.39487917268235,-63.55740463224079,254,120777
1001,-116.6517786114491,-64.0323167630845,364,121141
1002,-67.99613025127853,-63.617071545372525,147,121288
1003,-76.76900674546414,-63.96035335991489,57,121345
1004,-53.004192379747046,-63.097219090865,106,121451
1005,-98.49984795228008,-64.43516870876645,134,121585
1006,4.876677378837698,-64.12514644693172,186,121771
1007,-50.969571115567305,-64.6392518652095,231,122002
1008,-59.32502196651508,-64.56477287855775,95,122097
1009,-97.6234480331522,-63.96288858457264,271,122368
1010,-56.721059689853064,-63.99910721678307,266,122634
1011,-1.9697103446484903,-63.72415069380825,144,122778
1012,-71.24284239132304,-63.53686530395111,255,123033
1013,-49.58931434478433,-63.970887946276136,131,123164
1014,-56.81734250183975,-63.81906193826896,77,123241
1015,3.178540160146426,-63.005413427900706,155,123396
1016,-297.264261025691,-64.34028341357707,625,124021
1017,-72.01252956636411,-64.44954893177056,431,124452
1018,-178.9202234780077,-66.2378253059379,97,124549
1019,-5.654316071843283,-66.14448336818982,118,124667
1020,-6.951746259478469,-65.48457584373274,351,125018
1021,-86.69217187612908,-64.9568057093459,1000,126018
1022,-9.058423910777222,-64.99512470059528,126,126144
1023,-112.28759519812692,-65.60408141611825,562,126706
1024,-15.706456503700295,-65.6966094984041,136,126842
1025,-15.833394568249844,-65.71238583662577,118,126960
1026,-33.884301727916394,-65.961548034998,167,127127
1027,-110.40739079186993,-66.45576237692322,388,127515
1028,-2.4555893488342377,-65.53707866528204,137,127652
1029,-49.92905122696752,-64.89647298048901,279,127931
1030,-24.667881440874766,-64.34959357144015,75,128006
1031,-72.5643042348079,-64.22501570469356,72,128078
1032,-48.54321168829861,-64.15980305534012,205,128283
1033,-84.18447999839826,-64.07293601041003,270,128553
1034,6.144528056203313,-62.70166086345388,106,128659
1035,-74.50535610187869,-63.29086692170397,183,128842
1036,-15.085344508094721,-62.53899501060875,174,129016
1037,-55.182073585072985,-63.54543466449688,71,129087
1038,-16.80142131485266,-63.741843902000035,92,129179
1039,-199.1952118358086,-65.60796678494829,203,129382
1040,-33.74226799971643,-66.29282341408037,230,129612
1041,-111.15736704137929,-67.06233966772196,262,129874
1042,-176.82358721780167,-67.4582066631377,139,130013
1043,46.83838594109554,-64.68119290184477,187,130200
1044,-192.61290942519474,-66.35721354097514,256,130456
1045,-189.2203089743316,-68.2730388861383,123,130579
1046,-19.830063170040674,-68.45178574065015,159,130738
1047,11.394517211405955,-67.8956853841701,144,130882
1048,-2.066040939309218,-64.84492649002031,84,130966
1049,-11.519601392946697,-63.209552104487045,109,131075
1050,-114.04968470338973,-62.85169421919103,1000,132075
1051,-84.86953662293465,-63.342553102957446,242,132317
1052,-28.506789006035945,-63.36165756189568,83,132400
1053,-59.05608864715175,-64.08448180526928,118,132518
1054,-4.171019504376375,-62.369136067547515,96,132614
1055,-190.40333747242613,-64.62811329394007,135,132749
1056,15.317696280346524,-63.98926924789566,173,132922
1057,-47.41040281773823,-64.30018159594502,247,133169
1058,-121.7344010696213,-64.65940231151589,561,133730
1059,-36.70666796298612,-65.54892056880341,160,133890
1060,-13.213439272688959,-63.824818131534585,146,134036
1061,-7.069704205452737,-62.96518705213777,151,134187
1062,-35.94137220618356,-62.46481359301277,92,134279
1063,-105.12080298759984,-62.829421085171774,551,134830
1064,2.169812426874344,-61.35791254458162,132,134962
1065,-39.43248422943569,-61.599695912480044,120,135082
1066,-125.55621113643906,-62.589993515215795,315,135397
1067,-20.321830177886582,-62.29665189412907,106,135503
1068,-26.862418765379672,-62.22997416512749,153,135656
1069,-214.05775678246857,-62.77020494720401,105,135761
1070,-57.94709691206588,-62.761779144941386,177,135938
1071,8.740642914061254,-61.716275082955775,117,136055
1072,-57.506008636270494,-62.02092070507704,1000,137055
1073,-127.4650268357786,-62.65649258238603,425,137480
1074,-23.22742349617188,-62.62082869977098,175,137655
1075,-45.59505995458254,-61.27861807278529,367,138022
1076,-71.00536324633477,-60.80182492874382,88,138110
1077,-108.25162425628423,-61.39755849220504,434,138544
1078,-36.40577939099718,-61.802211045984514,371,138915
1079,-53.81191711797257,-61.761016092272506,282,139197
1080,-160.59404436700626,-62.34067222289568,1000,140197
1081,-169.41740749586322,-63.432244237910346,155,140352
1082,-120.75789089166554,-64.04916123089461,149,140501
1083,-9.806677685849792,-63.69445258879054,95,140596
1084,7.2570971364934,-61.51472017091988,189,140785
1085,-64.76616934365384,-62.168446524481666,164,140949
1086,-94.25030518700856,-62.947773428668334,275,141224
1087,21.69516096538767,-62.206452997612196,98,141322
1088,-188.87113864179935,-64.02370449163512,105,141427
1089,-6.956506922093496,-63.73485664185844,197,141624
1090,-55.528880867342906,-63.94968415436729,171,141795
1091,-61.36193810989583,-63.71162688333284,115,141910
1092,-74.50592341685416,-63.862508708388816,246,142156
1093,-253.03060814229752,-66.45561477757494,528,142684
1094,-39.96743949207064,-65.99456055339162,154,142838
1095,-46.34259386886373,-65.55712356627254,72,142910
1096,-63.20673241606749,-65.63581956344633,327,143237
1097,-77.5790273595091,-66.0832154964463,267,143504
1098,-103.96329902037951,-66.59615608748314,107,143611
1099,-22.59131426345392,-66.69917114360824,1000,144611
1100,31.23144957142344,-64.92290785616717,113,144724
1101,-79.07055879034326,-64.54709565795612,224,144948
1102,-104.2143917302609,-64.90927827274594,292,145240
1103,-14.499478675276833,-64.28658299204407,362,145602
1104,-257.453848189117,-66.33107955013777,908,146510
1105,-12.504031742290096,-65.47112138803787,207,146717
1106,-256.6170928410452,-68.0860590902367,354,147071
1107,-28.589390626174037,-67.86225728534278,213,147284
1108,3.670981132842144,-67.2322972543492,182,147466
1109,32.008349766972515,-65.93597927634795,286,147752
1110,-78.36731275845656,-66.15244180703398,1000,148752
1111,-22.655371422680048,-66.3592984178143,81,148833
1112,-304.28456271914695,-68.68971562109255,580,149413
1113,-63.88888951263047,-68.832711372771,361,149774
1114,-128.2746723434489,-69.5472846711871,82,149856
1115,-3.4118207735862427,-69.61318828052441,258,150114
